char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
0.21164769981687043,-0.634575772772483,0.19517636320288553,0.6870457775049289,1.4016968060112822,-0.07472523639686436,-1.4191769202319957,-1.353457032730325,0.06904823838315134,1.43160345039039
1.4789973738753066,-1.1050939793414587,-0.1837177008818544,0.2353513927070338,-1.4541049153693073,-0.5689382390062039,-0.3776407244417688,-0.32860208050203377,1.386895078443295,1.6702267514841307
-0.5678385239108246,1.19422435663111,-1.5231616861465576,-0.5951834438568379,-1.0845015864589636,0.6268498652094008,-0.39078968638197803,0.4183261050202801,-0.8673166216595822,-1.363698076707714
0.12676219770132519,-0.07297843929278562,0.5618390195741354,1.3087326727106339,0.4678323949644803,-0.3719442449591245,-1.315369325967189,-0.10278658255342726,0.7626518384148057,1.6702267514841307
-0.6878647984075363,0.14079973783351318,-0.4848200119087977,1.5758637604943353,0.1327253767524353,-0.04362092154732551,-1.084224416070886,1.4779219030868183,1.1788139984337984,-0.20467061425240257
0.1997819844673856,-0.6383564157763243,1.5585240138276664,1.6074337981415001,0.7955473465983185,-0.1300217961293779,0.10264241169006964,0.2619922987481679,-0.4511544616405896,0.8520897191627343
0.07382285229593138,-0.5768350432592706,1.2545560587078484,-0.2163429920908613,-0.5547368150208042,-1.118447801348057,0.5919222059915249,1.3563289426529535,1.1788139984337984,-1.1250747756139734
0.955536777496111,-0.6624150530734962,0.22089726628039602,-1.209584945759351,-0.6360495473810798,0.40566362627934677,-0.5049780400732652,1.2347359822190882,1.6643365184559564,1.6702267514841307
-0.9776620771353386,-0.6163599473903386,0.1823159116641303,-1.080876330736295,-0.9194120995456767,0.31580671671401234,0.49503511801103883,0.5399190654541451,1.2828545384385466,1.6020486654573476
-1.1862248430858986,-1.6976238464889486,0.3752925785038217,-0.7141782011423048,1.1109421872684786,0.11535668768365083,-0.2869820921171714,0.6094007571306395,0.13840859838631683,-0.3410267863059686
-0.08453881025296214,0.6384698350664396,-0.8437244611017768,0.38834465207406277,-0.8331713227999298,0.4816963959115529,0.059043222098850684,1.0089204842704818,0.8320121984179711,-0.9887186035604074
0.3955662877338851,-1.1954857166151185,-0.047704447107845195,1.4690113253808548,-0.286158396012621,-0.6034985888390249,-1.4143325658329713,0.22725145290992077,1.594976158452791,-0.9546295605470159
0.5566661922865059,0.9151441639839161,0.42960002875171743,-0.26005535191001244,1.4953296493352362,0.45059208106201404,0.39953213128741655,1.3910697884912007,1.5602959784512083,-1.363698076707714
-0.7061197450990514,-1.1085309275267687,1.3345145182748919,-0.16048831009972372,0.4308720620734459,0.23977394708180624,0.5407104594875535,1.4779219030868183,0.2771293183926475,0.9202678051895173
1.2471595508930646,-1.2075150352637045,0.7542565363469245,0.7089019574145045,0.5195768610119285,0.6614102150422217,0.04312605764491389,-1.4924204160833137,-0.9366769816627476,0.2384869449216871
-0.6641333677085667,1.2918336850939216,1.5798416101283206,0.2717783592229931,0.3199910634003428,0.4989765708279633,0.7753156225260165,-0.7802330763992469,-0.5898751816469204,-0.20467061425240257
-0.536348740867961,0.9223617551730678,0.4643372266580292,-1.4840014268462443,-1.0968216974226417,-1.4744194046261128,-0.3499586993044872,-0.15489785131079797,0.13840859838631683,-0.2387596572657941
0.3220901273005368,0.11055459380278274,1.4318765236742725,-0.08763437706780516,-1.0105809206768948,-1.4260349148601634,0.6182201298719423,1.1131430217852232,0.9360527384227194,0.27257598793507865
1.7026204708463666,1.1199862758284083,0.2113917151430552,0.8424675013063552,-0.7912829455234242,1.404457736447872,-1.225402744271023,-1.0060485743478533,0.2771293183926475,0.7839116331359514
0.5333911352548242,0.6876181941163767,1.5158189274679956,1.6050053337071029,-1.4787451372966636,1.0519421681530985,-1.6517059313851623,1.1478838676234704,-1.2834787816785749,-0.3410267863059686
1.0153217279108229,-1.241197127479745,-0.4543463332626168,-1.5398561088373819,1.7023075135250285,-0.6207787637554353,0.7940009894936814,0.4183261050202801,1.386895078443295,-1.6364104208148462
-0.12880705597988626,-0.2716340444037188,1.058084703950017,0.9711761163294113,-0.7001141243922061,1.2800404770497167,-0.531968014582115,0.6441416029688866,0.2424491383910651,-0.3410267863059686
-1.4258210184120343,-0.8579774048176504,-0.5791066919402152,0.22320907053504738,-1.128853985928205,-1.1633762561307242,1.5580248832826586,0.2619922987481679,1.0400932784274677,-0.3410267863059686
0.8145173143041567,-0.4857559163485486,-0.49173949398671496,0.20620981949426637,0.20911006472723967,0.9378930137047894,-1.312601123453461,-0.7454922305609997,0.7626518384148057,-0.00013635617205349048
0.8907317167412323,-1.666347618002625,-1.716837290569877,-1.6977062970732053,0.41115988453156094,-0.900717597401285,-0.6503086720439946,-1.110271111862595,0.2424491383910651,-0.7160062594532752
0.07199735762677988,0.8075676857837049,0.8498711977872351,-0.8404583517309636,0.3347751965567565,-1.194480570980263,-0.9728042648933269,-0.9191964597522355,-0.0003121216200141716,0.6475554610823853
-0.12469969297429537,1.6778029663042642,0.9925942523640732,-0.10706209254298345,-0.601553236682781,0.702882634841607,0.562164028968947,-1.110271111862595,-1.0060373416659132,-0.5114720013729261
-1.1008829673030656,1.441340931154918,0.1852514495153679,0.21106674836306094,-0.4192155944203448,-0.9110857023511313,0.58015734530818,1.2521064051382118,1.4909356184480431,-1.6364104208148462
0.3166136432930823,0.7322985205254101,0.5231877711995069,0.36406000773008995,0.44072815084438843,-0.8419650026854893,-1.377653882526073,-1.47504999316419,0.6932914784116402,-1.704588506841629
-0.40445675102176437,-1.4147630108379137,-1.608432071349174,0.7574712461024502,1.1700787198941336,-0.8903494924514387,0.10541061420379777,-0.9365668826713591,-0.3817941016374241,-1.022807646573799
-0.7207237024522636,-0.08088342011899913,-0.9173924824161682,0.5729079490882565,1.1503665423522484,0.6268498652094008,-1.568659855973317,-0.12015700547255084,-1.4568796816864884,-1.4659652057478887
-0.23788036246168903,0.30096152326897146,1.5447549434301948,0.8886083255599035,1.3400962511928916,-0.5862184139226143,-0.47175960990852733,1.6168852864398071,1.1788139984337984,1.158891106283258
-0.0731294685707652,-1.1157485187159204,-1.087443996512861,-1.0517347575235274,1.5593942263463623,-0.35466407004271405,-0.6593053302136108,-0.13752742839167442,1.0054130984258849,1.3975144073769985
1.6022182640430336,1.2908026006383284,1.1323118753313108,1.2771626350634693,-1.6290504910535368,-1.450227159743138,-0.8523874555461516,1.0262909071896054,-0.3124337416342586,-1.0909857326005818
0.83961786600499,1.5808810274785148,0.041130519771273875,-1.3067235231352425,0.05634068877763089,-1.671413398673192,-1.6420172225871137,-1.3013457639729542,-0.0003121216200141716,-1.3296090336943225
-1.136936487018808,-0.12556374652803248,0.2547258453279913,-0.8453152805997582,-0.11121282032839162,0.05660409296785523,-0.5970207736547269,0.8873275238366167,0.7279716584132229,1.43160345039039
0.06880274195576473,1.3420131285994512,1.2027647837610134,-0.1143474858461753,-1.2890154284560205,-0.41687269974179175,-0.12711839694936902,-1.3013457639729542,-0.139032841626345,0.5793773750556023
1.3046626329713373,-0.23760825736914737,1.3958113443590676,-1.4160044226831203,0.7166986364307785,1.5738034506286946,0.2694266131421921,1.7211078239545485,-1.1447580616722441,-1.4318761627344971
-1.4751093744791253,-0.21561178898316163,-1.661551327704902,0.25963603705100663,-0.20484566365234538,-1.3119857604118543,-0.7824903420745147,-0.3459725034211574,-1.526240041689654,1.7043157944975222
-1.0725877999312172,0.19201026579463595,-0.871961539480348,0.679760384201737,1.4632973608296729,-0.8730693175350283,-0.7783380383039229,0.3488444133437858,0.5198905784037268,-0.2387596572657941
-1.3550830999824135,0.016038518706750406,-0.4086358152933455,-0.35962239372030114,1.6899874025613504,-0.6760753234879489,-0.39840224329473045,-1.3360866098112014,0.7279716584132229,-1.3977871197211056
0.134976923712507,0.798631620501898,1.1743180241073536,-0.20177220548447758,0.805403435369261,0.17065324741616436,-1.1125984918366,-0.5196767326123932,-0.41647428163900685,-0.2387596572657941
0.5886123489966574,-0.06541715328510282,0.8992860849497348,-0.383907038064274,1.1552945867377198,-0.7002675683709235,-0.6856032540940287,-0.7802330763992469,1.6296563384543739,-0.3069377432925771
-1.118225166660005,0.31299084191755744,0.46909000222669955,-0.6073257660288243,1.542146070997213,0.8929645589221221,-1.2378596555828003,1.1826247134617176,-1.4221995016849058,-0.2728487002791856
-0.008324407815886581,-0.37817943814833715,1.047880215229048,1.5928630115351163,-0.5547368150208042,-1.6748694336564742,-0.575567204173334,0.6615120258880102,-1.387519321683323,0.7157335471091683
-1.4148680503971254,-0.2898498697858633,1.1263709058704727,-1.1998710880217618,1.712163602295971,0.9309809437382252,0.425138004539402,1.0957725988660996,-0.763276081654834,-0.00013635617205349048
-1.0483999955649597,0.5006482128354978,-1.3510832530573436,-0.9910231466635954,-1.673402890522778,0.8238438592564802,1.6078525285297658,-0.03330489087693295,-0.763276081654834,0.13621981588151255
-0.7421732648147937,-0.9916746892262198,-0.8693754704209244,-0.740891309920675,-1.2840873840705493,0.42294380119575725,0.8078420020623225,0.05354722371868494,1.594976158452791,-0.8182733884934498
-1.6394038947027612,-0.4596351101401906,0.37382480957820285,-0.07549205489581873,-1.6758669127155137,0.8584042090893012,-0.8800694806834333,1.4258106343294477,1.4562554384464603,0.8180006761493428
1.2658708712518678,0.14973580311531978,-0.8511331994882336,1.3548734969641825,-0.778962834559746,-1.0769753815486718,0.7427892429897105,1.5474035947633127,1.2481743584369638,1.6020486654573476
-1.1834866010821714,-0.21733026307581665,0.9224209189678217,1.019745405017357,1.1848628530505472,-1.0251348567994403,0.16215876573522542,0.9220683696748639,0.4158500383989785,-0.8523624315068413
0.6698468617738995,-1.355991196869108,0.0022695901215569582,-0.9400253935412524,-0.4019674390711954,-1.2532331656960587,-0.4253922178035802,0.4530669508585273,-0.8326364416579995,0.9543568482029089
-1.0264940595351415,0.09096398914651421,-1.012587781306302,-0.7214635944454967,0.6329218818777672,1.687852605077004,-1.1575817826846828,-1.6487542223554257,-0.5551950016453376,0.17030885889490407
0.9674024928455958,0.29511871135394396,-0.8312833721131984,1.435012823299293,0.798011368791054,-1.377650425094214,-0.36172355998783207,0.08828806955693211,0.9707329184243022,0.9884458912163004
0.11489648235184037,-1.624760544960371,0.3186087404715907,0.6141918444730103,0.6994504810816291,1.7224129549098248,-0.41155120523493915,0.8873275238366167,1.4215752584448775,1.227069192310041
0.3083989172819005,0.17482552486808464,-0.04707540328257999,-0.7894605986086206,0.6230657931068248,-0.499817539340562,-1.6184875012204243,0.9046979467557403,1.1788139984337984,0.7839116331359514
0.7602088478968994,1.3853186757343607,1.393854319124909,0.2790637525261849,0.8867161677295367,-1.450227159743138,-0.12711839694936902,-1.2839753410538306,0.8666923784195539,1.295247278336824
1.2727164762611858,-0.2554803879327606,0.933534026547507,-0.9983085399667873,-1.4467128487911005,1.691308640060286,0.052122715814530145,1.6342557093589305,1.1441338184322156,1.090713020256475
0.36681474669474884,-1.262506206228669,-1.1652357495706578,0.48791169388435146,-0.798675012101631,1.0450300981865344,-0.7610367725931217,1.0610317530278526,0.8320121984179711,0.5452883320422107
-1.0525073585705507,-1.2246997761902558,-0.4210769042819239,-0.4494755777930007,-0.7592506570178611,1.5254189608627455,0.3171781065040034,-1.1971232264582128,0.06904823838315134,-1.1932528616407565
0.5247200355763545,0.9378280220069637,-0.8214982459424063,1.1775955932531805,-1.2717672731068712,-1.4467711247598558,1.132413746796951,-0.7628626534801233,0.20776895838948237,-1.3296090336943225
0.0633262579483102,-1.417168874567631,-0.26759021091721463,0.9104645054694791,1.3499523399638342,-0.41341666475850963,-0.3797168763270651,-1.2144936493773364,-1.2834787816785749,-0.9205405175336243
0.701336644816763,0.9337036841845917,-1.1041486047615703,0.2839206813949795,-1.4023604493218593,0.7961955793902235,-1.3319785410495582,-0.6412696930462582,1.768377058460705,-0.6137391304131007
1.3717495620626554,0.8165037510655118,0.11200279075115328,-1.6248523640412869,-0.7543226126323899,-0.13347783111265998,0.14139724688226427,-0.3112316575829102,0.9360527384227194,-0.13649252822561955
-1.6745446670839277,0.5449848444260005,-0.9137580069813026,0.4806263005811596,1.7269477354523848,-1.118447801348057,1.6673688825749216,-0.13752742839167442,-0.763276081654834,-0.5455610443863177
0.8542218233582021,1.4372165933325454,-1.7606606770633528,0.8546098234783416,-1.3284397835397905,-1.2877935155288796,0.4486677259060917,0.4530669508585273,0.5545707584053096,0.7157335471091683
1.4497894591688825,0.6711208428268873,-1.1832683392282601,-0.7700328831334424,-1.6660108239445712,-0.5689382390062039,1.0915827597194603,-0.7107513847227526,-0.6939157216516687,0.10213077286812106
-1.2921035338966862,-0.736996828694729,-0.02023620007126471,-0.6777512346263456,0.5787133936375835,-1.6022926990075501,0.00783147559487928,0.08828806955693211,-0.6592355416500859,0.7157335471091683
-0.3757052099826281,0.6357202765181915,-1.6666535720653866,-0.9837377533604035,-0.5843050813336317,0.8376679991896087,-0.4274683696888764,0.3488444133437858,-1.0060373416659132,-0.9887186035604074
-1.6982760977828975,-0.010425982320138754,1.5181953152523306,0.23292292827263653,-0.6237294364174016,0.9551731886211998,1.3870883780599437,0.9046979467557403,0.9707329184243022,-1.5682323347880631
-0.9402394364177327,0.5064910247505253,-0.39514631992932503,-0.5660418706440704,-1.074645497688021,-0.8419650026854893,-1.6136431468213999,0.9915500613513581,1.2481743584369638,0.2384869449216871
-1.584182680960928,-0.6259834023092073,-1.245613571687878,-0.49075947317775453,-0.2565901296997935,-1.595380629040986,-1.5375175776938752,-1.4229387244068192,0.5545707584053096,0.5452883320422107
1.0500061266247016,-0.8641639115512089,0.39905645634717374,0.7938982126184094,0.6895943923106865,-1.633397013857089,1.0805099496645478,0.5920303342115159,1.6990166984575392,-1.2614309476675396
-1.610195979996337,0.8474362847333038,-1.3528305970164136,1.087742409180481,-0.18759750830319602,-0.5827623789393322,1.40300554251388,-1.6661246452745493,0.3118094983942302,0.9884458912163004
-1.5901155386356705,0.5772921573679168,-1.6176580474530635,1.7312854842957617,0.6723462369615372,0.9828214684874566,0.8085340526907548,-0.27649081174466306,-0.06967248162317968,-0.2728487002791856
-1.5198339938733372,0.16898271295305736,-0.3068705031171084,1.478725183118444,-1.1732063853974461,-0.4341528746582022,-0.3347335854789823,-0.6933809618036291,-0.520514821643755,-1.2614309476675396
0.9140067737729141,-0.5448714251358852,0.00946864723292538,-1.508286071190217,1.3400962511928916,-0.9802064020167731,0.7891566350946576,-1.0929006889434714,0.03436805838156858,1.3293363213502156
0.15095000206758272,-0.4139236992755639,0.29030176833465665,0.6360480243825859,1.3943047394330754,-1.4087547399437528,1.2099234171813402,-0.48493588677414606,1.0747734584290505,-1.5341432917746716
1.324286700664716,-0.6744443717220822,-1.552447170900571,-1.321294309741626,-0.042220198931794115,-1.083887451515236,-0.8164008228676851,-0.5891584242888875,1.386895078443295,0.6475554610823853
-0.5121609365017035,-0.8507598136284988,0.0066030031400505715,0.1017858488151831,1.5273619378407992,-1.1322719412811852,0.6604352182062974,0.7309937175645045,-1.387519321683323,-0.7500953024666668
-0.6326435846657031,0.21572520827327699,0.8099618617620762,-0.3887639669330686,-0.5251685487079767,0.6786903899586323,0.0452022095302101,-1.631383799436302,-1.5609202216912368,0.5111992890288192
